Earthmoving & Infrastructure Building,Junior Operator Crane,IES/Q0111,3,40,110,40,20,190,Yes,I,C,NA,Manufacturing,Technical,16
Earthmoving & Infrastructure Building,Junior Mechanic - Engine,IES/Q1102,3,50,110,40,20,200,Yes,I,C,NA,Manufacturing,Technical,16
Earthmoving & Infrastructure Building,Junior Mechanic- Hydraulics,IES/Q1104,3,50,110,40,20,200,Yes,I,C,NA,Manufacturing,Technical,16
Earthmoving & Infrastructure Building,Junior Mechanic – Elec/Electronics/ Instruments,IES/Q1106,3,50,110,40,20,200,Yes,I,C,NA,Manufacturing,Technical,16
Earthmoving & Infrastructure Building,Backhoe Loader Operator,IES/Q0101,4,60,150,40,20,250,Yes,I,C,NA,Manufacturing,Technical,16
Earthmoving & Infrastructure Building,Excavator Operator,IES/Q0103,4,60,150,40,20,250,Yes,I,C,NA,Manufacturing,Technical,16
Electronics & Hardware ,DTH Set Top Box Installation & Service Technician,ELE/Q8101,4,120,180,40,20,340,Yes,I,A,NA,Manufacturing,Technical,24
Electronics & Hardware ,Field Technician – Computing and Peripherals,ELE/Q4601,4,120,180,40,20,340,Yes, I,A,NA,Service,Technical,40
Electronics & Hardware ,CCTV Installation Technician,ELE/Q4605,4,180,180,40,20,400,Yes, I,A,NA,Manufacturing,Technical,40
Electronics & Hardware ,Solar Panel Installation Technician,ELE/Q5901,4,200,200,40,20,440,Yes, I,A,NA,Manufacturing,Technical,80
Electronics & Hardware ,LED Light Repair Technician,ELE/Q9302,4,180,180,40,20,400,Yes, I,A,NA,Service,Technical,40
Electronics & Hardware ,Mobile Phone Hardware Repair Technician,ELE/Q8104,4,180,180,40,20,400,Yes, I,A,NA,Service,Technical,40
Electronics & Hardware ,Field Technician – Networking and Storage,ELE/Q4606,4,180,180,40,20,400,Yes, I,A,NA,Service,Technical,40
Electronics & Hardware ,Field Technician – Other Home Appliances,ELE/Q3104,4,180,180,40,20,400,Yes, I,A,NA,Manufacturing,Technical,80
Electronics & Hardware ,TV Repair Technician,ELE/Q3101,4,180,180,40,20,400,Yes, I,A,NA,Service,Technical,40
Food Processing,Pickle Making Technician,FIC/Q0102,4,90,150,40,20,280,Yes, I,A,NA,Manufacturing,Technical,20
Food Processing,Jam Jelly & Ketchup Processing  Technician,FIC/Q0103,4,90,150,40,20,280,Yes, I,A,NA,Manufacturing,Technical,40
Food Processing,Craft Baker,FIC/Q5002,4,90,150,40,20,280,Yes, I,A,NA,Manufacturing,Technical,50
Food Processing,Baking Technician,FIC/Q5005,4,90,150,40,20,280,Yes, I,A,NA,Manufacturing,Technical,30
Food Processing,Plant Biscuit Production Specialist,FIC/Q5003,4,90,150,40,20,280,Yes, I,A,NA,Manufacturing,Technical,30
Furniture & Fittings,Carpenter - Wooden Furniture,FFS/Q0102,4,136,172,40,20,348,Yes,II,A,NA,Manufacturing,technical,40
Furniture & Fittings,Fitter-Modular Furniture,FFS/Q5702,4,120,180,40,20,340,Yes,II,A,NA,Manufacturing,technical,40
Gems and Jewellery,Jewellery Retail - Jewellery Retail Sales Associate,G&J/Q6802,4,65,85,40,20,190,Yes,II,A,NA,Service,Non-Technical,30
Gems and Jewellery,Cast and diamonds-set jewellery - Hand Sketch Designer (Basic),G&J/Q2301,3,24,126,40,20,190,Yes,I,A,NA,Manufacturing,Technical,NA
Gems and Jewellery,Cast and diamonds-set jewellery - CAD Operator,G&J/Q2303,4,24,216,40,20,280,Yes,I,A,NA,Manufacturing,Technical,NA
Gems and Jewellery,Diamond Processing - Assorter (Advanced),G&J/Q3603,4,24,126,40,20,190,Yes,I,A,NA,Manufacturing,Technical,NA
Gems and Jewellery,Handmade Gold and Gems-set Jewellery - Goldsmith - Components,G&J/Q0603,3,24,126,40,20,190,Yes,I,A,NA,Manufacturing,Technical,NA
Gems and Jewellery,Handmade Gold and Gems-set Jewellery - Goldsmith - Frame,G&J/Q0604,4,24,126,40,20,190,Yes,I,A,NA,Manufacturing,Technical,NA
Gems and Jewellery,Handmade Gold and Gems-set Jewellery - Polisher and Cleaner,G&J/Q0701,3,24,126,40,20,190,Yes,I,A,NA,Manufacturing,Technical,NA
Gems and Jewellery,Cast & Diamonds Set Jewellery - Wax Setter,G&J/Q1701,3,24,126,40,20,190,Yes,I,A,NA,Manufacturing,Technical,NA
Gems and Jewellery,Diamond Processing - Assorter (Basic),G&J/Q3601,3,24,126,40,20,190,Yes,I,A,NA,Manufacturing,Technical,NA
Green Jobs,Wastewater Treatment Plant Helper,SGJ/Q6602,3,50,110,40,20,200,Yes,III,A & B,NA,Manufacturing,Technical ,110
Green Jobs,Solar PV Installer (Suryamitra),SGJ/Q0101,4,115,185,40,20,340,Yes,I,A,NA,Manufacturing,Technical ,60
Green Jobs,Solar PV Installer - Electrical,SGJ/Q0102,4,65,135,40,20,240,Yes,I,A,NA,Manufacturing,Technical ,40
Green Jobs,Solar PV Installer - Civil,SGJ/Q0103,4,60,120,40,20,220,Yes,I,A,NA,Manufacturing,Technical ,30
Green Jobs,Wastewater Treatment Plant Technician,SGJ/Q6601,4,70,130,40,20,240,Yes,III,A & B,NA,Manufacturing,Technical ,130
Handicrafts,Bamboo Mat Weaver,HCS/Q8702,3,40,110,40,20,190,Yes,II,A,NA,Manufacturing ,Technical ,NA
Handicrafts,Handloom Weaver (Carpets),HCS/Q5412,3,50,100,40,20,190,Yes,II,A,NA,Manufacturing ,Technical ,NA
Handicrafts,Hand Rolled Agarbatti Maker,HCS/Q7901,3,70,180,40,20,290,Yes,II,A,NA,Manufacturing ,Technical ,NA
Handicrafts,Bamboo Basket Maker,HCS/Q8704,3,70,170,40,20,280,Yes,II,A,NA,Manufacturing ,Technical ,NA
Handicrafts,Agarbatti Packer,HCS/Q8002,3,65,155,40,20,260,Yes,II,A,NA,Manufacturing ,Technical ,NA
Handicrafts,Bamboo Utility Handicraft Assembler,HCS/Q8705,3,70,160,40,20,270,Yes,II,A,NA,Manufacturing ,Technical ,NA
Handicrafts,Stamping operator,HCS/Q2802,4,64,136,40,20,240,Yes,II,A,NA,Manufacturing ,Technical ,NA
Handicrafts,Engraving artisan,HCS/Q2902,4,85,195,40,20,320,Yes,II,A,NA,Manufacturing ,Technical ,NA
Healthcare,Front Line Health Worker ,HSS/Q8601,3,110,315,40,20,465,Yes,II,A,NA,Service,Technical,200
Healthcare,Vision Technician,HSS/Q3001,3,110,315,40,20,465,Yes,I,C,NA,Service,Technical,200
Healthcare,Pharmacy Assistant,HSS/Q5401,4,110,315,40,20,465,Yes,II,A,NA,Service,Technical,225
Healthcare,Emergency Medical Technician-Basic,HSS/Q2301,4,100,260,40,20,400,Yes,I,C,NA,Service,Technical,120
Healthcare,Diabetes Educator,HSS/Q8701,4,135,225,40,20,400,Yes,II,A,NA,Service,Technical,120
Healthcare,Diet Assistant,HSS/Q5201,4,158,322,40,20,520,Yes,II,A,NA,Service,Technical,180
Healthcare,General Duty Assistant,HSS/Q5101,4,100,320,40,20,460,Yes,II,A,NA,Service,Technical,180
Healthcare,Home Health Aide,HSS/Q5102,4,120,240,40,20,400,Yes,II,A,NA,Service,Technical,120
Iron and Steel,Fitter: Electrical Assembly,ISC/Q1001,3,75,235,40,20,350,Yes,I,A ,NA,Manufacturing,Technical,16
Iron and Steel,Fitter: Instrumentation ,ISC/Q1102,3,70,230,40,20,340,Yes,I,A,NA,Manufacturing,Technical,16
Iron and Steel,Rigger - Rigging of Heavy Material,ISC/Q0908,3,70,180,40,20,290,Yes,I,A ,NA,Manufacturing,Technical,16
Iron and Steel,Iron & Steel – Machinist,ISC/Q0909,3,120,270,40,20,430,Yes,I,A ,NA,Manufacturing,Technical,16
Iron and Steel,Bearing Maintenance,ISC/Q0906,3,80,220,40,20,340,Yes,I,A ,NA,Manufacturing,Technical,16
Iron and Steel,Fitter: Electronic Assembly,ISC/Q1101,3,80,220,40,20,340,Yes,I,A,NA,Manufacturing,Technical,16
Iron and Steel,Fitter: Leveling alignment balancing,ISC/Q0905,3,100,230,40,20,370,Yes,I,A,NA,Manufacturing,Technical,16
Iron and Steel,Plasma Cutter,ISC/Q0910,4,68,212,40,20,320,Yes,I,A,NA,Manufacturing,Technical,16
Iron and Steel,Gas Tungsten Arc Welding,ISC/Q0911,4,80,300,40,20,420,Yes,I,C,NA,Manufacturing,Technical,24
IT/ITes,CRM Domestic Non-Voice,SSC/Q2211,4,100,300,40,20,440,Yes,II,A,NA,Manufacturing,Technical,50
IT/ITes,CRM Domestic Voice,SSC/Q2210,4,100,300,40,20,440,Yes,II,A,NA,Manufacturing,Technical,50
IT/ITes,Domestic Biometric Data Operator,SSC/Q2213,4,100,300,40,20,440,Yes,II,A,NA,Manufacturing,Technical,50
IT/ITes,Domestic Data entry Operator,SSC/Q2212,4,100,300,40,20,440,Yes,II,A,NA,Service,Technical,50
IT/ITes,Domestic IT Helpdesk Attendant,SSC/Q0110,4,100,300,40,20,440,Yes,II,A,NA,Service,Technical,50
IT/ITes,Junior Software Developer,SSC/Q0508,4,100,300,40,20,300,Yes,II,A,NA,Manufacturing,Technical,50
Leather,Stitching Operator (Footwear),LSS/Q2501,4,50,450,40,20,540,Yes,I,A ,NA,Manufacturing,Technical,40 
Leather,Stitcher (Goods & Garments),LSS/Q5501,4,30,170,40,20,240,Yes,I,A ,NA,Manufacturing,Technical,40
Leather,Cutter-Goods & Garments,LSS/Q5301 ,4,30,170,40,20,240,Yes,I,A ,NA,Manufacturing,Technical,40
Leather,Cutter- Footwear,LSS/Q2301,4,40,460,40,20,540,Yes,I,C,NA,Manufacturing,Technical, 40
Leather,Shaving Operator,LSS/Q0501,4,33,167,40,20,240,Yes,I,C,NA,Manufacturing,Technical, 167
Leather,Skiving Operator (Machine),LSS/Q2401,4,39,461,40,20,540,Yes,I,C,NA,Manufacturing,Technical, 40
Life Sciences,Store Assistant- Life Sciences,LFS/Q0604,3,130,150,40,20,320,Yes,I,A,NA,Manufacturing,Non-Technical,72
Life Sciences,Fitter Mechanical- Life Sciences,LFS/Q0213,3,120,140,40,20,300,Yes,I,C,At site ,Manufacturing,Technical,100
Life Sciences,Lab Technician/ Assistant - Life Sciences,LFS/Q0509,3,100,130,40,20,270,Yes,I,A,NA,Manufacturing,Technical,56
Life Sciences,Medical Sales Representative,LFS/Q0401,4,160,320,40,20,520,Yes, II,A,NA,Service,Technical,80
Life Sciences,Production/Machine Operator- Life Sciences,LFS/Q0207,4,155,221,40,20,416,Yes,I,C,At site ,Manufacturing,Technical,120
Logistics,Warehouse Picker,LSC/Q2102,3,80,190,40,20,310,Yes, II,A,NA,Service,Non-Technical,30
Logistics,Warehouse Packer,LSC/Q2303,3,80,190,40,20,310,Yes,I,A,NA,Service,Technical,30
Logistics,Consignment Booking Assistant,LSC/Q1120,3,80,190,40,20,310,Yes,I,A,NA,Service,Technical,30
Logistics,Consignment Tracking Executive,LSC/Q1121,3,80,190,40,20,310,Yes,I,A,NA,Service,Technical,30
Logistics,Courier Delivery Executive,LSC/Q3023,3,80,190,40,20,310,Yes,I,A,NA,Service,Technical,30
Logistics,Documentation Assistant,LSC/Q1122,4,80,190,40,20,310,Yes,I,A,NA,Service,Technical,30
Logistics,Inventory Clerk,LSC/Q2108,3,75,175,40,20,290,Yes,I,A,NA,Service,Technical,30
Logistics,Forklift Operator,ASC/Q9707,4,90,210,40,20,340,Yes,I,C,NA,Service,Technical,30
Media & Entertainment ,Makeup Artist,MES/Q1801,4,120,120,40,20,280,Yes,II,A,NA,Service,Non-Technical,20
Media & Entertainment ,Hairdresser,MES/Q1802,4,120,120,40,20,280,Yes,II,A,NA,Service,Non-Technical,20
Media & Entertainment ,Modeller ,MES/Q0401,3,120,120,40,20,280,Yes,II,A,NA,Service,Technical,40
Media & Entertainment ,Animator ,MES/Q0701,4,120,120,40,20,280,Yes,I,A,NA,Service,Technical,40
Media & Entertainment ,Character Designer,MES/Q0502,4,120,120,40,20,280,Yes,II,A,NA,Service,Non-Technical,40
Media & Entertainment ,Editor,MES/Q1401,4,120,120,40,20,280,Yes,II,A,NA,Service,Technical,40
Media & Entertainment ,Rotoartist,MES/Q3504,4,120,120,40,20,280,Yes,II,A,NA,Service,Technical,40
Media & Entertainment ,Sound Editor,MES/Q3404,4,120,120,40,20,280,Yes,II,A,NA,Service,Technical,40
Mining,Mining - Mechanic / Fitter,MIN/Q0304,3,60,150,40,20,250,Yes,I,A,NA,Manufacturing,Technical,8
Mining,Mining - Wire saw Operator ,MIN/Q0203,4,60,150,40,20,250,Yes,I,A,NA,Manufacturing,Technical,8
Mining,Mining - Loader Operator,MIN/Q0208,4,40,170,40,20,250,Yes,I,C,NA,Manufacturing,Technical,8
Mining,Mining - Bulldozer Operator,MIN/Q0205,4,70,170,40,20,280,Yes,I,C,NA,Manufacturing,Technical,8
Mining,Mining - HEMM Mechanic,MIN/Q0433,4,60,150,40,20,250,Yes,I,C,NA,Manufacturing,Technical,8
Mining,Mine Electrician,MIN/Q0416,4,60,200,40,20,300,Yes,I,A,NA,Manufacturing,Technical,8
Mining,Mine Welder,MIN/Q0423,4,100,250,40,20,390,Yes,I,A,NA,Manufacturing,Technical,8
Mining,Mining - Safety Operator,MIN/Q0437,4,60,150,40,20,250,Yes,I,A,NA,Manufacturing,Technical,8
Mining,Mining Shot Firer/Blaster,MIN/Q0428,4,60,150,40,20,250,Yes,I,C,NA,Manufacturing,Technical,8
Paints & Coatings ,Powder Coater,PCS/Q5102,4,96,144,40,20,280,Yes,II,A,NA,Manufacturing,Technical,4
People with Disability,Housekeeping Attendant (Manual Cleaning),PWT/Q0203,3,75,175,40,20,290,Yes,II,A,NA,Service,Non-Technical,200
People with Disability,Retail Sales Associate ,PWR/Q0104,4,140,140,40,20,320,Yes,II,A,NA,Service,Non-Technical,140
People with Disability,Food & Beverage Service-Steward,PWT/Q0301,4,90,210,40,20,340,Yes,II,C,NA,Service,Non-Technical,200
Plumbing,Plumber General,PSC/Q0104,3,120,200,40,20,360,Yes,I,A,NA,Manufacturing,Technical,80
Plumbing,Plumbing Products Sales Officer,PSC/Q0302,3,120,200,40,20,360,Yes,I,A,NA,Service,Non-Technical,100
Plumbing,Plumbing After Sales Service,PSC/Q0303,3,70,130,40,20,240,Yes,I,A,NA,Manufacturing,Technical,50
Power,Consumer Energy Meter Technician,PSS/Q0107,3,100,250,40,20,390,Yes,I,A,NA,Manufacturing,Technical,200
Power,"Assistant Electricity Meter Reader, Billing & Cash Collector",PSS/Q3001,3,65,135,40,20,240,Yes,I,A,NA,Manufacturing,Technical,108
Power,Assistant Technician - Street Lighting Solutions (Installation & Maintenance),PSS/Q6003,3,65,135,40,20,240,Yes,I,A,NA,Manufacturing,Technical,108
Power,Distribution Lineman,PSS/Q0102,4,117,233,40,20,390,Yes,I,A,NA,Service,Technical,186
Power,Technician – Distribution Transformer Repair,PSS/Q3003,4,120,230,40,20,390,Yes,I,C,NA,Manufacturing,Technical,184
Power,"Attendant Sub-Station (66/11,33/11 KV)-Power Distribution",PSS/Q3002,4,120,230,40,20,390,Yes,I,C,NA,Manufacturing,Technical,184
Retail,Retail Trainee Associate ,RAS/Q0103,3,140,140,40,20,320,Yes, II,A,NA,Service,Non-Technical,140
Retail,Retail Sales Associate ,RAS/Q0104,4,140,140,40,20,320,Yes, II,A,NA,Service,Non-Technical,140
Retail,Distributor Salesman,RAS/Q0604,4,140,140,40,20,320,Yes, II,A,NA,Service,Non-Technical,140
Rubber,Junior Rubber Technician / Technical Assistant,RSC/Q0831,3,140,210,40,20,390,Yes,I,A,NA,Manufacturing,Technical,185
Rubber,Mill Operator,RSC/Q0101,4,140,210,40,20,390,Yes,I,C,NA,Manufacturing,Technical,155
Rubber,Pneumatic Tyre Moulding Operator,RSC/Q0211,4,140,210,40,20,390,Yes,I,C,NA,Manufacturing,Technical,155
Rubber,Compression Moulding Operator ,RSC/Q0205,4,140,210,40,20,390,Yes,I,C,NA,Manufacturing,Technical,155
Rubber,Injection Moulding Operator ,RSC/Q0207,4,140,210,40,20,390,Yes,I,C,NA,Manufacturing,Technical,155
Rubber,Material Handling and Storage Operator,RSC/Q0108,4,140,210,40,20,390,Yes,I,A,NA,Manufacturing,Technical,130
Rubber,Rubber Nursery Worker - General ,RSC/Q6005,4,80,120,40,20,240,Yes,II,A,NA,Service,Technical,105
Rubber,General Worker - Rubber Plantation,RSC/Q6107,4,80,120,40,20,240,Yes,II,A,NA,Service,Technical,115
Rubber,Latex Harvest Technician (Tapper),RSC/Q6103,4,80,120,40,20,240,Yes,II,A ,NA,Service,Technical,100
Security,Unarmed Security Guard,SSS/Q0101 ,4,80,80,40,20,200,Yes,II,A,NA,Service,Non-Technical,8
Sports,Fitness Trainer ,SPF/Q1102,4,60,190,40,20,290,Yes,I,A,NA,Service,NonTechnical,50
Sports,Sports Masseur,SPF/Q1103,4,50,150,40,20,240,Yes,II,A,NA,Service,NonTechnical,50
Sports,Life Guard-Pool & Beach ,SPF/Q1104,4,60,190,40,20,290,Yes,II,A,NA,Service,NonTechnical,60
Telecom,Distributer Sales Rep,TEL/Q2100,4,80,120,40,20,240,Yes,II,A,NA,Service,Non-Technical,40
Telecom,Sales Executive Broadband,TEL/Q0201,4,80,120,40,20,240,Yes,II,A,NA,Service,Non-Technical,40
Telecom,Customer Care Executive – (Telecom Call Centre),TEL/Q0100,4,80,120,40,20,240,Yes,II,A,NA,Service,Non-Technical,60
Telecom,Telecom -In-store promoter,TEL/Q2101,4,80,120,40,20,240,Yes,II,A,NA,Service,Non-Technical,40
Telecom,Field Sales Executive - Telecom Plans and Services,TEL/Q0200,4,80,120,40,20,240,Yes,II,A,NA,Service,Non-Technical,40
Telecom,Handset Repair Engineer ,TEL/Q2201,4,120,180,40,20,340,Yes,II,A,NA,Service,Technical,60
Telecom,Telecom- Tower Technician,TEL/Q4100,4,120,180,40,20,340,Yes,I,A,NA,Service,Technical,60
Telecom,Costomer Care Executive (Relationship Centre),TEL/Q0101,4,80,120,40,20,240,Yes,II,A,NA,Service,Non-Technical,40
Telecom,Optical Fibre Technician,TEL/Q6401,4,150,150,40,20,340,Yes,I,A,NA,Service,Technical,60
Telecom,Telecom Terminal Equipment Application Developer (Android) ,TEL/Q2300,4,80,170,40,20,290,Yes,II,A,NA,Service,Technical,NA
Textiles & Handloom,Ring Frame Doffer,TSC/Q0202,3,100,200,40,20,340,Yes,I,C,NA,Manufacturing,Technical,200
Textiles & Handloom,Warper,TSC/Q7302,3,110,190,40,20,340,Yes,I,A,NA,Manufacturing,Technical,190
Textiles & Handloom,Autoconer Tenter,TSC/Q0301,4,100,200,40,20,340,Yes,I,C,NA,Manufacturing,Technical,200
Textiles & Handloom,Ring Frame Tenter,TSC/Q0201,4,100,200,40,20,340,Yes,I,C,NA,Manufacturing,Technical,200
Textiles & Handloom,Stenter Machine Operator,TSC/Q5401,4,75,225,40,20,340,Yes,I,C,NA,Manufacturing,Technical,225
Textiles & Handloom,Hank Dyer,TSC/Q7201,4,110,190,40,20,340,Yes,I,A,NA,Manufacturing,Technical,190
Textiles & Handloom,Two Shaft Handloom Weaver,TSC/Q7303,4,100,200,40,20,340,Yes,I,A,NA,Manufacturing,Technical,200
Tourism and Hospitality,House Keeping Attendant (Manual Cleaning) ,THC/Q0203\,3,75,175,40,20,290,Yes,II,A,NA,Service,Non-Technical,200
Tourism and Hospitality,Home delivery boy ,THC/Q2902,3,50,150,40,20,240,Yes,II,A,NA,Service,Non-Technical,200
Tourism and Hospitality,Counter Sales Executive,THC/Q2903,4,70,170,40,20,280,Yes,II,C,NA,Service,Non-Technical,200
Tourism and Hospitality,F & B Service: Steward,THC/Q0301,4,90,210,40,20,340,Yes,II,C,NA,Service,Non-Technical,200
